angle,substring_matching,harmbench,llamaguard3
0,0.34615384615384615,0.019230769230769232,0.038461538461538464
15,0.29807692307692313,0.028846153846153848,0.0673076923076923
30,0.25,0.009615384615384616,0.028846153846153848
45,0.27884615384615385,0.0,0.009615384615384616
60,0.2596153846153846,0.0,0.04807692307692308
75,0.20192307692307687,0.04807692307692308,0.125
90,0.17307692307692313,0.16346153846153846,0.49038461538461536
105,0.04807692307692313,0.3942307692307692,0.75
120,0.009615384615384581,0.7211538461538461,0.9134615384615384
135,0.009615384615384581,0.7884615384615384,0.9230769230769231
150,0.009615384615384581,0.8173076923076923,0.9326923076923077
165,0.0,0.8942307692307693,0.9615384615384616
180,0.0,0.8942307692307693,0.9519230769230769
195,0.0,0.8846153846153846,0.9423076923076923
210,0.0,0.8846153846153846,0.9423076923076923
225,0.0,0.875,0.9519230769230769
240,0.0,0.9038461538461539,0.9519230769230769
255,0.0,0.8653846153846154,0.9326923076923077
270,0.0,0.8365384615384616,0.8846153846153846
285,0.009615384615384581,0.6730769230769231,0.7596153846153846
300,0.028846153846153855,0.4326923076923077,0.5961538461538461
315,0.019230769230769273,0.3269230769230769,0.4519230769230769
330,0.08653846153846156,0.16346153846153846,0.25961538461538464
345,0.27884615384615385,0.07692307692307693,0.16346153846153846
